g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__Kapabacteria	0	0	0	0	0	0	0
g__Abiotrophia	0	0	0	0	0	0	0
g__Amedibacillus	0	0	0	0	0	0	0
g__Acaricomes	0	0	0	0	0	0	0
g__Acaryochloris	0	0	0	0	0	0	0
g__Acetanaerobacterium	0	0	0	0	0	0	0
g__Acetitomaculum	0	0	0	0	0	0	0
g__Velocimicrobium	0	0	0	0	0	0	0
g__Acetoanaerobium	0	0	0	0	0	0	0
g__Acetobacter	0	0	0	0	0	0	0
g__CAG-977	0	0	0	0	0	0	0
g__CAG-267	0	0	0	0	0	0	0
g__Roseomonas	0	0	0	0	0	0	0
g__Commensalibacter	0	0	0	0	0	0	0
g__Rhodovarius	0	0	0	0	0	0	0
g__Roseococcus	0	0	0	0	0	0	0
g__Bombella	0	0	0	0	0	0	0
g__CAHJXG01	0	0	0	0	0	0	0
g__Roseomonas_B	0	0	0	0	0	0	0
g__Endobacter	0	0	0	0	0	0	0
g__Paracraurococcus	0	0	0	0	0	0	0
g__CADCTG01	0	0	0	0	0	0	0
g__Acidocella	0	0	0	0	0	0	0
g__Palsa-883	0	0	0	0	0	0	0
g__Acetobacterium	0	0	0	0	0	0	0
g__Acetohalobium	0	0	0	0	0	0	0
g__Acetomicrobium	0	0	0	0	0	0	0
g__Acetonema	0	0	0	0	0	0	0
g__64-32	0	0	0	0	0	0	0
g__Acholeplasma_A	0	0	0	0	0	0	0
g__Acholeplasma_C	0	0	0	0	0	0	0
g__Acholeplasma	0	0	0	0	0	0	0
g__Acholeplasma_D	0	0	0	0	0	0	0
g__Faecisoma	0	0	0	0	0	0	0
g__UBA6181	0	0	0	0	0	0	0
g__Acholeplasma_E	0	0	0	0	0	0	0
g__UBA2284	0	0	0	0	0	0	0
g__RGIG10196	0	0	0	0	0	0	0
g__Phytoplasma	0	0	0	0	0	0	0
g__Anaeroplasma	0	0	0	0	0	0	0
g__DTU056	0	0	0	0	0	0	0
g__DTU067	0	0	0	0	0	0	0
g__Achromobacter	0	0	0	0	0	0	0
g__Acidaminobacter	0	0	0	0	0	0	0
g__Succiniclasticum	0	0	0	0	0	0	0
g__Phascolarctobacterium_A	0	0	0	0	0	0	0.0053157
g__RZYP01	0	0	0	0	0	0	0
g__JAAYAE01	0	0	0	0	0	0	0
g__Acidaminococcus	0	0	0	0.00442478	0	0	0
g__CAG-917	0	0	0	0	0	0	0
g__Acidianus	0	0	0	0	0	0	0
g__Acidibacillus	0	0	0	0	0	0	0
g__Acidiferrobacter	0	0	0	0	0	0	0
g__Acidihalobacter_A	0	0	0	0	0	0	0
g__Acidihalobacter	0	0	0	0	0	0	0
g__Acidilobus	0	0	0	0	0	0	0
g__RAAP-2	0	0	0	0	0	0	0
g__AC-35	0	0	0	0	0	0	0
g__CAJANQ01	0	0	0	0	0	0	0
g__UBA11606	0	0	0	0	0	0	0
g__Casp-actino5	0	0	0	0	0	0	0
g__Microthrix	0	0	0	0	0	0	0
g__F1-60-MAGs027	0	0	0	0	0	0	0
g__Ilumatobacter	0	0	0	0	0	0	0
g__UBA3006	0	0	0	0	0	0	0
