g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
-1	0.023828289999999995	0.04859963999999999	0.058627129999999986	0.0	0.05059017999999999	0.060003989999999986	0.07539215999999999
g__Coprobacillus	0.0	0.00020593	0.0	0.0	0.0	0.0	0.0
g__Pseudoflavonifractor	0.001063411	0.0010502455	0.000621523	0.000442478	0.0041908650833333335	0.0020349025	0.00075521625
g__Collinsella	0.00019693	0.01009061	0.012306743333333333	0.0	0.00880645	0.00755017	0.01685466
g__Pelistega	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Trueperella	2.4616e-05	1.02965e-05	0.0	0.0	0.0	9.934500000000001e-06	6.482500000000001e-06
g__Methanomassiliicoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Pseudoramibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Bombiscardovia	0.0	6.742867256637097e-05	2.955327433628287e-05	3.9157345132742946e-05	0.0	0.00018462221238937855	0.0004497636283185793
g__Helcobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Murdochiella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lachnoanaerobaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Granulicatella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Bulleidia	1.4409512195121936e-05	0.0	0.0	0.0	0.0	0.0	0.0
g__Stomatobaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Solobacterium	0.002826637642276423	0.002172079761904762	0.00030921666666666666	0.00221239	0.0008119433333333332	9.9345e-05	0.00012964999999999998
g__Leuconostoc	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Pediococcus	0.03741631	0.0	0.0	0.0	0.0	0.0	0.0
g__Peptostreptococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Ruminococcus	0.0800190107051282	0.10463845114602878	0.05092741875641025	0.03436294826923077	0.1308836940239212	0.037067341307692306	0.08161497473030019
g__Sarcina	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Micrococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Staphylococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0002593
g__Eggerthia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Alloprevotella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Methanomethylophilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Acidovorax	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Streptococcus	0.009487291764705882	0.00556013	0.00074212	0.00442478	0.00056211	0.00635804	0.00311163
g__Lelliottia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Pluralibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Kosakonia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Saccharimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Anaerobiospirillum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Olsenella	0.0	0.0	0.0	0.0	0.0	0.0	0.0008211233333333334
g__Coprobacter	0.0	0.00020593	0.0	0.0	0.00037474	0.0	0.00021608333333333335
g__Enterococcus	0.00177235	0.0	0.0	0.0	0.0	0.0	0.0
g__Lactococcus	0.00098464	0.00020593	0.0	0.0	0.0	0.00019869	0.0
g__Catenibacterium	0.0	0.00597199	0.0	0.0	0.0	0.0	0.0
g__Sphingomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Aerococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Gemella	0.0005560282352941175	0.0	0.0	0.0	0.0	0.0	0.0
g__Atopobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0005618233333333333
