#mpa_vJun23_CHOCOPhlAnSGB_202307
#/usr/local/bin/metaphlan MMPR45406528ST.PRIMAL_R1.fastq.gz,MMPR45406528ST.PRIMAL_R2.fastq.gz,MMPR45406528ST.PRIMAL.singles_R1.fastq.gz --bowtie2db mpa_vJun23_CHOCOPhlAnSGB_202307 --input_type fastq --nproc 8 --tmp_dir tmp/ --bowtie2out MMPR45406528ST.PRIMAL.bowtie2.bz2 -o MMPR45406528ST.PRIMAL.mp4.txt --samout MMPR45406528ST.PRIMAL.mp4.sam.bz2
#45228371 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Firmicutes	2|1239	72.57856	
k__Bacteria|p__Actinobacteria	2|201174	13.54408	
k__Bacteria|p__Bacteroidota	2|976	13.16743	
k__Bacteria|p__Proteobacteria	2|1224	0.51463	
k__Bacteria|p__Bacillota	2|1239	0.17728	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	0.01803	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	13.16743	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	11.6495	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	2.64656	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	1.89458	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	0.7869	
k__Bacteria|p__Firmicutes|c__CFGB1325	2|1239|	0.41849	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	0.34109	
k__Bacteria|p__Bacillota|c__Clostridia	2|1239|186801	0.17728	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	2|1224|28221	0.17354	
k__Bacteria|p__Firmicutes|c__CFGB72924	2|1239|	0.07581	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	0.01561	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Nanosyncoccalia	2|95818|2171982	0.00241	
k__Bacteria|p__Firmicutes|c__CFGB1872	2|1239|	0.00023	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	13.16743	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	2|201174|1760|85004	11.61212	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	2.64656	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	1.49526	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales	2|1239|909932|1843488	0.73083	
k__Bacteria|p__Firmicutes|c__CFGB1325|o__OFGB1325	2|1239||	0.41849	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	0.39932	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	0.30788	
k__Bacteria|p__Bacillota|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	0.17728	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales	2|1224|28221|213115	0.17354	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified	2|1239|186801|	0.15096	
k__Bacteria|p__Firmicutes|c__CFGB72924|o__OFGB72924	2|1239||	0.07581	
